OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageArea,HouseAge
1.341705624310924,1.8725346825044134,1.8661772487717978,0.6681149516576097,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.24156401883406062,0.014705882352941176,0.9782608695652169,0.9666666666666686,3.0,5.0,3.0,4.0,2.0
0.631355944507531,0.5472970563780754,0.3757024124743989,-0.42138333837742403,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.8706313468216282,0.014705882352941176,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,4.0,2.0
1.341705624310924,0.48055847088969866,0.2777880071701902,-0.49295621874468903,0.7953362961293288,-0.9414994403511718,1.592555058993355,1.545283263793802,0.007352941176470588,0.9855072463768124,0.9666666666666686,3.0,4.0,3.0,0.0,2.0
1.341705624310924,1.0621375730026958,0.9414300875653825,-0.007851140699892971,0.7953362961293288,0.2958998241103686,1.592555058993355,1.7002708663414638,0.029411764705882353,0.9637681159420293,0.93333333333333,3.0,5.0,3.0,4.0,3.0
-0.0789937352958621,-0.8303780297748442,-1.218126518310776,-0.1589494436974524,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.1413465286366327,0.029411764705882353,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,4.0,3.0
0.631355944507531,0.9453450483980366,-0.565363816282718,0.5110522419627782,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.24612247773252127,0.125,0.8695652173913047,0.7166666666666686,3.0,4.0,3.0,3.0,1.0
-0.7893434150992551,-0.14869104942928194,-0.44025096506067357,-1.0178240081046324,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.1413465286366327,0.11029411764705882,0.8840579710144922,0.7333333333333343,2.0,3.0,2.0,0.0,2.0
0.631355944507531,0.978714341142225,0.8462355268529573,-0.0774358855014006,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.30994090231097016,0.08088235294117647,0.9130434782608692,0.7999999999999972,2.0,4.0,2.0,0.0,3.0
-0.0789937352958621,-0.2964693458678304,-0.6088813297512552,0.5368980043176239,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.09569333408332031,0.08088235294117647,0.9130434782608692,0.7999999999999972,2.0,4.0,2.0,3.0,2.0
0.631355944507531,0.9024416720126516,0.7945584796090694,-0.11521046125079046,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.48316234045247425,0.051470588235294115,0.9420289855072461,0.8500000000000014,3.0,4.0,3.0,0.0,2.0
0.631355944507531,1.0478364475409008,0.925111020014681,-0.019779954094437138,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.624474566304754,0.058823529411764705,0.9347826086956523,0.8500000000000014,3.0,4.0,3.0,3.0,2.0
-0.7893434150992551,-0.34652328498411294,-0.6659980661787103,-1.1828392600624933,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.5835170417873142,0.22794117647058823,0.7681159420289863,0.46666666666666856,2.0,4.0,2.0,0.0,1.0
-0.7893434150992551,-0.3298386386120188,-0.6469591540362253,-1.1689223111021918,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,-0.12311269304279016,0.22058823529411764,0.77536231884058,0.4833333333333343,2.0,3.0,2.0,0.0,1.0
0.631355944507531,1.231367557633937,1.2487725264369265,0.21680817823068882,0.7953362961293288,-0.3227998081204016,1.592555058993355,3.464394460045729,0.051470588235294115,0.9420289855072461,0.8666666666666671,3.0,4.0,3.0,0.0,2.0
1.341705624310924,0.037223581574053234,-0.2281030869015547,1.3560098574096566,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.4512531281632498,0.044117647058823525,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,4.0,2.0
0.631355944507531,-0.5062191859741573,-0.8482276538282097,0.4434556327270279,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.3600839501940371,0.051470588235294115,0.9420289855072461,0.8666666666666671,3.0,4.0,3.0,0.0,2.0
0.631355944507531,-0.2583330113030437,-0.565363816282718,0.7317352897618453,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.624474566304754,0.058823529411764705,0.9347826086956523,0.8500000000000014,3.0,4.0,3.0,0.0,2.0
1.341705624310924,0.9763308202319257,0.9822277564421361,0.021970892786467442,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.2278886421386787,0.07352941176470588,0.9202898550724647,0.8333333333333357,3.0,4.0,3.0,3.0,3.0
1.341705624310924,1.8343983479396266,1.8389788028539622,0.6482335960000362,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.2370055599356,0.051470588235294115,0.9420289855072461,0.8833333333333329,3.0,5.0,3.0,4.0,3.0
0.631355944507531,0.8690723792684631,0.7211226756309129,-0.1688901215262392,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.18230405315407236,0.08823529411764705,0.9057971014492754,0.7999999999999972,3.0,4.0,3.0,3.0,1.0
1.341705624310924,1.2528192458266294,1.2242939251108742,0.19891495813887256,0.7953362961293288,0.2958998241103686,1.592555058993355,1.545283263793802,0.014705882352941176,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,4.0,2.0
-0.0789937352958621,-1.0591960371635645,-1.479231599121999,-0.21064096840714377,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.1413465286366327,0.014705882352941176,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,4.0,3.0
-1.4996930949026481,-0.09148654758210188,-0.007795674967085146,-0.7017104531492119,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,0.33273319680327335,0.3602941176470588,0.6376811594202909,0.3500000000000014,2.0,3.0,2.0,0.0,3.0
-0.0789937352958621,-1.2045908126918137,-0.2172237085344204,-0.8547968917125287,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.24612247773252127,0.029411764705882353,0.9637681159420293,0.93333333333333,2.0,4.0,2.0,0.0,3.0
-1.4996930949026481,-0.42041243320338717,-0.750313248524001,-1.2444714626009714,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.6883615964519089,0.3676470588235294,0.6304347826086953,0.14999999999999858,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,0.06105879067704493,0.5878502906335178,-0.26630876424834987,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-1.2581689587594882,0.4338235294117647,0.5652173913043477,0.0,2.0,2.0,2.0,0.0,2.0
-0.7893434150992551,1.4911713368565462,1.431002114086426,0.350013261136432,0.7953362961293288,2.151998720802679,-2.265707973868332,-2.147068443959312,0.3676470588235294,0.6304347826086953,0.14999999999999858,2.0,3.0,2.0,0.0,0.0
-0.7893434150992551,0.2326722962185851,1.110060452255964,0.11541326437706341,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.7202708087411334,0.3897058823529412,0.608695652173914,0.10000000000000142,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,-0.7922416952100575,-0.8101498295432398,-0.40547825385136516,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.9801029659533895,0.5,0.5,0.0,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,-0.5252873532565506,-0.8699864105624784,-0.465122320824086,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-1.0074537193441533,0.5220588235294118,0.47826086956521685,0.0,2.0,3.0,2.0,4.0,1.0
-0.0789937352958621,-1.1187840599210437,-1.3731576600424398,-0.5168138455337774,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-1.3265458422363978,0.5441176470588235,0.4565217391304355,0.0,2.0,3.0,2.0,4.0,1.0
-0.0789937352958621,-0.5634236878213373,0.21795142615095156,-0.536695201191351,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,-0.1413465286366327,0.6838235294117647,0.31884057971014457,0.8333333333333357,3.0,3.0,3.0,4.0,1.0
0.631355944507531,-1.0782642044459578,-1.4248347072863277,-0.5446477434543804,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-1.1669997807902754,0.6691176470588235,0.3333333333333339,0.6666666666666643,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,-0.5062191859741573,-0.8482276538282097,0.12933021333736494,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,-0.1413465286366327,0.5073529411764706,0.4927536231884062,0.0,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,0.5258453681853829,0.32946505441407814,-0.4551816429952992,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.7476215621318971,0.3602941176470588,0.6376811594202909,0.1666666666666643,2.0,3.0,2.0,0.0,1.0
0.631355944507531,-0.31553751315022377,0.23971018288522017,1.9444979848738355,0.7953362961293288,4.00809761749499,0.3064673813727927,-0.32368488457505806,0.5073529411764706,0.4927536231884062,0.0,2.0,3.0,2.0,4.0,1.0
-0.7893434150992551,0.14209850162721666,-0.10842992486307741,-0.7752714690822343,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.36926947355966444,0.40441176470588236,0.5942028985507246,0.06666666666666288,2.0,3.0,2.0,4.0,1.0
-0.0789937352958621,1.2122993903515435,1.1127802968477476,0.11740139994282077,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.036501973972038096,0.3602941176470588,0.6376811594202909,0.1666666666666643,2.0,3.0,2.0,4.0,3.0
-0.7893434150992551,0.034840060663754065,-0.45113034342780783,0.04185224844404105,0.7953362961293288,0.2958998241103686,-0.9796202962477697,-0.8023230689134248,0.4411764705882353,0.5579710144927539,0.9166666666666643,2.0,3.0,1.0,3.0,1.0
-0.0789937352958621,0.6140356418664521,2.051126681013081,0.8033081701291103,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.4786038815540136,0.40441176470588236,0.5942028985507246,0.06666666666666288,2.0,3.0,2.0,4.0,1.0
-0.0789937352958621,-1.278479960911088,-1.7294573015660881,-0.9343223143428232,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,-0.08664502185510507,0.21323529411764705,0.7826086956521738,0.5,2.0,3.0,2.0,3.0,1.0
-0.0789937352958621,-1.1712215199476255,-1.6070642949358271,-0.5426596078886231,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,-0.04106043287049873,0.21323529411764705,0.7826086956521738,0.7000000000000028,2.0,4.0,3.0,3.0,3.0
-0.0789937352958621,-1.1712215199476255,-1.6070642949358271,-0.5426596078886231,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,-0.04106043287049873,0.21323529411764705,0.7826086956521738,0.5,2.0,4.0,2.0,3.0,3.0
-0.0789937352958621,-1.1450027899343345,0.08195919656177282,0.9544064731266697,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.13671946416946604,0.16911764705882354,0.8260869565217401,0.6000000000000014,2.0,3.0,2.0,3.0,3.0
0.631355944507531,1.7891114506439423,3.299535348641742,1.7158623948117389,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.3646424090924978,0.27941176470588236,0.7173913043478262,0.9833333333333343,3.0,4.0,4.0,4.0,3.0
-0.7893434150992551,-0.6969008587980908,-0.6088813297512552,1.3241996883575389,0.7953362961293288,2.7706983530334495,0.3064673813727927,0.4786038815540136,0.8014705882352942,0.20289855072463858,0.7166666666666686,2.0,3.0,3.0,0.0,1.0
-1.4996930949026481,-1.1450027899343345,-1.5771460044262078,-1.8488646745912092,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-1.235376664267185,0.6176470588235294,0.38405797101449224,0.0,2.0,3.0,2.0,0.0,1.0
1.341705624310924,1.2957226222120144,1.3494067763329187,0.29036919416371115,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.050108745098713964,0.014705882352941176,0.9782608695652169,0.9666666666666686,4.0,5.0,4.0,4.0,3.0
-2.920392454509434,-2.5083767506254593,-0.929822991581717,-1.3756884099409572,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-0.8706999523903343,0.7279411764705882,0.27536231884058004,0.0,1.0,0.0,2.0,0.0,1.0
1.341705624310924,0.13018089707572084,-0.3042587354714948,1.093575962729685,0.7953362961293288,0.2958998241103686,1.592555058993355,0.7794621688524155,0.0661764705882353,0.9275362318840585,0.8500000000000014,3.0,4.0,3.0,3.0,3.0
-0.0789937352958621,-0.3584408895356088,-0.6143210189348224,-1.1450646843131034,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.5470493705996292,0.23529411764705882,0.7608695652173925,0.45000000000000284,2.0,3.0,2.0,3.0,1.0
-0.0789937352958621,-0.2273472394691545,0.36754287869904817,-0.42734774507469614,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.3190578201078914,0.23529411764705882,0.7608695652173925,0.45000000000000284,2.0,4.0,2.0,2.0,2.0
-0.7893434150992551,1.262353329467826,1.2052550129683892,0.18499800917857104,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.9162159358062346,0.1323529411764706,0.8623188405797109,0.68333333333333,2.0,4.0,2.0,0.0,1.0
2.052055304114317,2.7115340429297206,2.404706477944946,1.0617657936775673,0.7953362961293288,1.5332990885719089,1.592555058993355,1.408529496839983,0.007352941176470588,0.9855072463768124,0.9666666666666686,4.0,5.0,4.0,5.0,3.0
2.052055304114317,1.402981063175477,1.3303678641904337,0.27645224520340966,0.7953362961293288,0.2958998241103686,1.592555058993355,1.8871676811783498,0.007352941176470588,0.9855072463768124,0.9666666666666686,4.0,5.0,4.0,0.0,3.0
-0.0789937352958621,-0.8113098624924509,0.6068892027760028,1.4613810423947968,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.1413465286366327,0.21323529411764705,0.7826086956521738,0.93333333333333,2.0,4.0,3.0,3.0,3.0
0.631355944507531,1.4125151468166737,0.8897530403214945,-0.04562571644928283,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.4877207993509349,0.16176470588235295,0.8333333333333339,0.6499999999999986,2.0,4.0,3.0,2.0,3.0
0.631355944507531,-0.3346056804326171,-0.2172237085344204,1.0180268112309052,0.7953362961293288,1.5332990885719089,0.3064673813727927,0.0683425806925565,0.044117647058823525,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,0.0,3.0
2.052055304114317,2.2062276099462967,2.2469554916214984,0.9464539308636403,0.7953362961293288,0.2958998241103686,1.592555058993355,2.046713742624472,0.014705882352941176,0.9782608695652169,0.9500000000000028,4.0,5.0,4.0,4.0,3.0
-0.7893434150992551,-0.1057876730438969,-0.3912937624085692,-0.9820375679209998,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.39662022695042826,0.3014705882352941,0.695652173913043,0.29999999999999716,2.0,3.0,3.0,0.0,1.0
-0.7893434150992551,0.3232460908099535,0.6857646959377265,-0.1947358838810849,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.15039484086484792,0.29411764705882354,0.7028985507246386,0.8333333333333357,2.0,3.0,2.0,1.0,1.0
-0.7893434150992551,-0.6110941060273207,-0.9679008158666871,-1.4035223078615604,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-0.6154262540765387,0.27205882352941174,0.72463768115942,0.36666666666666714,2.0,4.0,2.0,0.0,1.0
-0.0789937352958621,-1.5931047210705782,-0.1655466612905325,-0.8170223159631389,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.19148957651969967,0.11764705882352941,0.8768115942028984,0.7666666666666657,2.0,4.0,2.0,0.0,3.0
-0.7893434150992551,-0.5348214368977473,-0.7312743363815161,-1.23055451364067,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,1.034735867166211,0.125,0.8695652173913047,0.7166666666666686,2.0,4.0,2.0,2.0,1.0
-0.7893434150992551,-1.0210597025987778,-1.435714085653462,-0.42734774507469614,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,-0.1413465286366327,0.125,0.8695652173913047,0.7000000000000028,2.0,4.0,2.0,0.0,1.0
-0.7893434150992551,-0.6396963569509108,-1.00053895096809,0.2585590251115934,-1.0269284743125815,0.2958998241103686,0.3064673813727927,1.946427646858338,0.29411764705882354,0.7028985507246386,0.3166666666666629,3.0,3.0,2.0,3.0,2.0
-0.0789937352958621,-0.30123638768842875,-0.6143210189348224,0.20289122927038727,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.004592761682813652,0.08088235294117647,0.9057971014492754,0.7999999999999972,2.0,3.0,2.0,3.0,3.0
-0.0789937352958621,-0.8875825316220243,-1.2834027885135817,-0.06351893654109908,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.2325157066058454,0.09558823529411764,0.8913043478260878,0.7666666666666657,2.0,4.0,2.0,3.0,3.0
-0.0789937352958621,-0.30123638768842875,-0.6143210189348224,0.20289122927038727,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.004524156114107617,0.07352941176470588,0.9130434782608692,0.7999999999999972,2.0,4.0,2.0,0.0,3.0
-0.0789937352958621,-0.32507159679142045,-0.6415194648526581,0.26651156737462284,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.38750330915350695,0.08823529411764705,0.8985507246376816,0.7666666666666657,2.0,4.0,2.0,3.0,3.0
-0.7893434150992551,0.7046094364578205,0.631367804102055,-0.23449859519623212,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.30545104898121556,0.08823529411764705,0.8985507246376816,0.7833333333333314,3.0,4.0,3.0,0.0,1.0
1.341705624310924,1.4578020441123578,1.4418814924535603,0.35796580339946144,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.25979785442790315,0.08088235294117647,0.9057971014492754,0.7833333333333314,3.0,5.0,3.0,3.0,3.0
1.341705624310924,0.5425300145574771,0.3485039665565632,-0.44126469403499763,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.1595117586617692,0.11764705882352941,0.8695652173913047,0.7000000000000028,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,-0.28693526222663374,-0.5980019513841209,0.26054716067735073,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.05017735066742,0.07352941176470588,0.9130434782608692,0.7999999999999972,2.0,4.0,2.0,3.0,3.0
-0.0789937352958621,-0.515753269615354,-0.8183093633185905,0.4116454636749102,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.2507495421996879,0.125,0.8623188405797109,0.68333333333333,2.0,4.0,3.0,0.0,3.0
1.341705624310924,0.6783907064445297,0.5035351082882269,-0.3279409667868281,0.7953362961293288,-0.9414994403511718,0.3064673813727927,-0.04106043287049873,0.13970588235294118,0.8478260869565215,0.6499999999999986,3.0,4.0,3.0,3.0,2.0
1.341705624310924,0.27557567260397015,0.04388137227680278,1.9842606961889826,2.6176010665712393,1.5332990885719089,1.592555058993355,0.9663589836893015,0.022058823529411763,0.9637681159420293,0.9166666666666643,3.0,5.0,4.0,4.0,3.0
2.052055304114317,1.982176644378175,1.9912900999938423,0.7595691876824483,0.7953362961293288,0.2958998241103686,1.592555058993355,0.9070990180093133,0.029411764705882353,0.9565217391304355,0.8999999999999986,4.0,5.0,4.0,4.0,3.0
-0.0789937352958621,1.3815293749827846,0.8761538173625767,-0.055566394278069635,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.10936871077870222,0.4117647058823529,0.579710144927537,0.03333333333333144,2.0,3.0,2.0,4.0,1.0
2.052055304114317,1.5674440059861197,1.5180371410235003,0.41363359924066756,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.39199316248326155,0.007352941176470588,0.9782608695652169,0.9500000000000028,4.0,5.0,4.0,4.0,2.0
-0.0789937352958621,1.0383023638997042,0.9142316416475467,-0.02773249635746658,0.7953362961293288,-0.3227998081204016,0.3064673813727927,1.2170742231046365,0.4264705882352941,0.5652173913043477,0.0,2.0,3.0,2.0,3.0,2.0
0.631355944507531,1.4840207741256488,1.4582005600042618,0.3698946167940056,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.25979785442790315,0.14705882352941177,0.8405797101449277,0.6333333333333329,3.0,4.0,4.0,5.0,2.0
0.631355944507531,0.4948595963514937,0.29410707472089165,-0.4810274053501449,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.5788899773201476,0.1838235294117647,0.804347826086957,0.5499999999999972,3.0,4.0,2.0,0.0,1.0
0.631355944507531,2.373074073667239,2.480862126514886,1.1174335895187733,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.3600839501940371,0.22058823529411764,0.7681159420289863,0.46666666666666856,3.0,4.0,3.0,2.0,3.0
0.631355944507531,1.7390575115276599,1.7138659516319177,0.5567793599751976,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.3646424090924978,0.21323529411764705,0.77536231884058,0.4833333333333343,3.0,4.0,3.0,3.0,3.0
-0.0789937352958621,0.3780670717468344,0.1608346897234965,-0.5784460480722555,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.04561889176895936,0.23529411764705882,0.7536231884057969,0.43333333333333,2.0,4.0,3.0,1.0,3.0
0.631355944507531,-0.7493383188246725,0.34034443278121246,1.0776708782036262,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.0820179573879384,0.20588235294117646,0.7826086956521738,0.6333333333333329,2.0,4.0,2.0,3.0,1.0
-0.7893434150992551,-0.7922416952100575,-1.1746090048422388,-0.38559689819379156,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.05922566289563523,0.2867647058823529,0.7028985507246386,0.3166666666666629,2.0,3.0,2.0,0.0,1.0
0.631355944507531,0.8762229419993607,0.7292822094062636,2.660226788546485,0.7953362961293288,0.9145994563411387,2.878642736613918,3.8427465486179617,0.22058823529411764,0.7681159420289863,0.46666666666666856,3.0,4.0,3.0,4.0,3.0
-0.0789937352958621,0.9334274438465407,0.7945584796090694,-0.11521046125079046,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.009082615012568252,0.23529411764705882,0.7536231884057969,0.43333333333333,2.0,3.0,2.0,4.0,1.0
1.341705624310924,0.4376550945043136,0.22883080451808585,1.6661590056678048,0.7953362961293288,1.5332990885719089,1.592555058993355,1.4404387091292075,0.08823529411764705,0.8985507246376816,0.7666666666666657,3.0,4.0,3.0,4.0,2.0
-0.7893434150992551,-0.37274201499740384,-0.6959163566883296,0.5766607156327711,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.040991827301792697,0.25,0.7391304347826093,0.3999999999999986,2.0,4.0,2.0,0.0,1.0
-1.4996930949026481,-0.27740117858543706,-0.5871225730169866,-1.1251833286555297,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-0.8342322812026491,0.2867647058823529,0.7028985507246386,0.3166666666666629,2.0,4.0,2.0,0.0,1.0
-0.7893434150992551,-0.4490146841269772,-0.782951383625404,-1.2683290893900598,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.4786038815540136,0.27205882352941174,0.7173913043478262,0.3500000000000014,2.0,4.0,2.0,0.0,1.0
-0.0789937352958621,-1.3571361509509605,-1.819212173094946,-1.0237884148019043,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.9436352947657044,0.25735294117647056,0.7318840579710155,0.38333333333333286,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-1.3571361509509605,-1.819212173094946,-1.0237884148019043,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.5424909117011686,0.2647058823529412,0.72463768115942,0.36666666666666714,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-1.0067585771369827,-1.4193950181027606,-0.3975257115883357,0.7953362961293288,-0.3227998081204016,-0.9796202962477697,-0.9436352947657044,0.2647058823529412,0.72463768115942,0.36666666666666714,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-0.47046637231966976,-0.8074299849514561,-0.09135283446170213,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.05017735066742,0.2426470588235294,0.7463768115942031,0.4166666666666643,2.0,4.0,2.0,0.0,2.0
0.631355944507531,0.006237809740164041,-0.26346106659474117,-0.8885951963304038,0.7953362961293288,-1.560199072581942,0.3064673813727927,-0.1413465286366327,0.22794117647058823,0.7608695652173925,0.45000000000000284,2.0,4.0,2.0,0.0,1.0
1.341705624310924,1.262353329467826,1.1698970332752028,0.15915224682372534,0.7953362961293288,0.2958998241103686,1.592555058993355,1.9783368591475625,0.007352941176470588,0.9782608695652169,0.9500000000000028,3.0,5.0,3.0,0.0,3.0
1.341705624310924,3.254976810477931,3.5687999632283156,1.9126878158217178,0.7953362961293288,1.5332990885719089,1.592555058993355,0.8159298400401006,0.007352941176470588,0.9782608695652169,0.9500000000000028,3.0,5.0,4.0,5.0,3.0
2.052055304114317,2.1394890244579203,2.1707998430515585,0.8907861350224342,0.7953362961293288,0.2958998241103686,1.592555058993355,1.0712035383538963,0.007352941176470588,0.9782608695652169,0.9500000000000028,4.0,5.0,4.0,4.0,3.0
2.052055304114317,1.9011369334280033,1.8988153838732007,2.4773183164968082,0.7953362961293288,1.5332990885719089,1.592555058993355,1.7276216197322276,0.014705882352941176,0.9710144927536231,0.93333333333333,3.0,5.0,4.0,4.0,3.0
2.76240498391771,1.3529271240591945,1.3058892628643815,2.560820010258617,0.7953362961293288,2.151998720802679,2.878642736613918,3.0951592892704176,0.022058823529411763,0.9637681159420293,0.93333333333333,4.0,5.0,4.0,5.0,3.0
2.052055304114317,0.8619218165375657,0.7129631418555622,1.6482657855759886,0.7953362961293288,1.5332990885719089,1.592555058993355,2.4250658311967044,0.022058823529411763,0.9637681159420293,0.9166666666666643,3.0,5.0,4.0,4.0,3.0
1.341705624310924,-0.24879892766184702,-0.5544844379155837,1.1651488430969499,0.7953362961293288,2.151998720802679,1.592555058993355,0.8432805934308644,0.007352941176470588,0.9782608695652169,0.9500000000000028,4.0,4.0,3.0,4.0,3.0
1.341705624310924,0.22790525439798676,0.04932106146036992,1.650253921141746,0.7953362961293288,1.5332990885719089,1.592555058993355,1.2991264832769278,0.029411764705882353,0.9565217391304355,0.8999999999999986,3.0,5.0,4.0,4.0,3.0
2.76240498391771,3.533848756982934,3.5851190307790173,1.9246166292162619,-1.0269284743125815,0.2958998241103686,1.592555058993355,1.449555626926129,0.03676470588235294,0.9492753623188417,0.8833333333333329,4.0,5.0,4.0,4.0,3.0
1.341705624310924,1.3124072685841086,1.1508581211327178,0.14523529786342382,0.7953362961293288,0.2958998241103686,1.592555058993355,1.1897234697138726,0.03676470588235294,0.9492753623188417,0.8999999999999986,3.0,4.0,3.0,3.0,3.0
1.341705624310924,1.0168506757070117,0.9876674456257032,2.2804928954868293,0.7953362961293288,2.151998720802679,1.592555058993355,1.2535418942923215,0.051470588235294115,0.9347826086956523,0.8666666666666671,3.0,5.0,3.0,3.0,3.0
1.341705624310924,1.698537656052574,1.7737025326511564,2.362006453682881,0.7953362961293288,1.5332990885719089,1.592555058993355,1.4769063803168927,0.03676470588235294,0.9492753623188417,0.8833333333333329,3.0,5.0,3.0,4.0,3.0
2.052055304114317,1.9202051007103966,1.942332897341738,0.7237827474988159,0.7953362961293288,0.2958998241103686,1.592555058993355,1.8187907977014401,0.0,0.9855072463768124,0.9666666666666686,4.0,4.0,4.0,4.0,3.0
0.631355944507531,0.7498963337535047,0.5851304460417341,-0.26829689981410726,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.05922566289563523,0.022058823529411763,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,4.0,2.0
2.052055304114317,1.7819608879130449,1.762823154284022,0.59256580015883,0.7953362961293288,-0.3227998081204016,1.592555058993355,2.156116756187527,0.007352941176470588,0.9782608695652169,0.9666666666666686,4.0,5.0,4.0,4.0,2.0
1.341705624310924,0.6903083109960255,0.5171343312471448,-0.3180002889580413,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.3600839501940371,0.014705882352941176,0.9710144927536231,0.9500000000000028,3.0,4.0,3.0,4.0,3.0
